,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2020-02-06,2041.02001953125,2056.300048828125,2024.800048828125,2050.22998046875,2050.22998046875,3183000,2046.1295,1883.7499999999998,0.0,166.47998046875023
2020-02-11,2150.89990234375,2185.949951171875,2136.0,2150.800048828125,2150.800048828125,5746000,2113.8247,1975.8299560546875,0.0,174.9700927734375
2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300,2139.0032,1924.030029296875,0.0,235.969970703125
2020-02-21,2142.14990234375,2144.550048828125,2088.0,2095.969970703125,2095.969970703125,4646300,2200.9585,1785.0,-310.969970703125,0.0
2020-03-04,1946.5699462890625,1978.0,1922.0,1975.8299560546875,1975.8299560546875,4772900,2017.7294,1885.8399658203125,-89.989990234375,0.0
2020-03-31,1964.3499755859373,1993.02001953125,1944.010009765625,1949.719970703125,1949.719970703125,5123600,1979.4309,2363.489990234375,413.77001953125,0.0
2020-04-14,2200.469970703125,2292.0,2186.2099609375,2283.320068359375,2283.320068359375,8087200,2103.037,2317.800048828125,0.0,-34.47998046875
2020-04-17,2372.330078125,2400.0,2316.02001953125,2375.0,2375.0,7930000,2261.4355,2379.610107421875,0.0,-4.610107421875
2020-04-20,2389.949951171875,2444.97998046875,2386.050048828125,2393.610107421875,2393.610107421875,5770700,2309.0938,2409.0,0.0,-15.389892578125
2020-04-22,2369.0,2394.0,2351.0,2363.489990234375,2363.489990234375,4212200,2368.5342,2367.919921875,4.429931640625,0.0
2020-04-27,2443.199951171875,2444.8798828125,2363.0,2376.0,2376.0,5645600,2422.7751,2426.260009765625,50.260009765625,0.0
2020-05-12,2411.85009765625,2419.0,2355.0,2356.949951171875,2356.949951171875,3074900,2418.0,2478.39990234375,121.449951171875,0.0
2020-05-26,2458.0,2462.0,2414.06005859375,2421.860107421875,2421.860107421875,3568200,2490.1042,2615.27001953125,193.409912109375,0.0
2020-05-28,2384.330078125,2436.969970703125,2378.22998046875,2401.10009765625,2401.10009765625,3190200,2480.7065,2653.97998046875,252.8798828125,0.0
2020-05-29,2415.93994140625,2442.3701171875,2398.199951171875,2442.3701171875,2442.3701171875,3509900,2477.784,2675.010009765625,232.639892578125,0.0
2020-06-12,2601.2099609375,2621.47998046875,2503.35009765625,2545.02001953125,2545.02001953125,5436100,2594.9028,3057.0400390625,512.02001953125,0.0
2020-06-15,2526.60009765625,2584.0,2508.0,2572.679931640625,2572.679931640625,3865100,2601.2634,3000.1201171875,427.440185546875,0.0
2020-06-17,2647.5,2655.0,2631.820068359375,2640.97998046875,2640.97998046875,2959300,2623.0767,3182.6298828125,0.0,-541.64990234375
2020-06-19,2678.080078125,2697.429931640625,2659.0,2675.010009765625,2675.010009765625,5777000,2653.1548,3104.0,0.0,-428.989990234375
2020-06-29,2690.010009765625,2696.800048828125,2630.080078125,2680.3798828125,2680.3798828125,4223400,2745.1577,3138.2900390625,457.91015625,0.0
2020-06-30,2685.070068359375,2769.6298828125,2675.030029296875,2758.820068359375,2758.820068359375,3769700,2748.2139,3099.909912109375,0.0,-341.08984375
2020-07-10,3191.760009765625,3215.0,3135.699951171875,3200.0,3200.0,5486000,3011.628,3164.679931640625,0.0,35.320068359375
2020-08-03,3180.510009765625,3184.0,3104.0,3111.889892578125,3111.889892578125,5074700,3092.2544,3307.4599609375,0.0,-195.570068359375
2020-08-10,3170.31005859375,3172.510009765625,3101.52001953125,3148.159912109375,3148.159912109375,3167300,3158.4019,3450.9599609375,302.800048828125,0.0
2020-08-21,3295.0,3314.39990234375,3275.389892578125,3284.719970703125,3284.719970703125,3575900,3227.5796,3102.969970703125,0.0,181.75
2020-09-11,3208.68994140625,3217.340087890625,3083.97998046875,3116.219970703125,3116.219970703125,5094000,3284.4185,3125.0,8.780029296875,0.0
2020-09-22,3033.840087890625,3133.989990234375,3000.199951171875,3128.989990234375,3128.989990234375,6948800,3087.7686,3443.6298828125,0.0,-314.639892578125
2020-09-30,3141.139892578125,3212.8798828125,3133.989990234375,3148.72998046875,3148.72998046875,4896100,3108.0496,3184.93994140625,0.0,-36.2099609375
2020-10-05,3145.840087890625,3202.530029296875,3140.85009765625,3199.199951171875,3199.199951171875,3775300,3149.66,3207.0400390625,0.0,-7.840087890625
2020-10-14,3447.0,3464.8798828125,3340.0,3363.7099609375,3363.7099609375,5812700,3284.1265,3241.159912109375,0.0,122.550048828125
2020-11-05,3319.969970703125,3366.800048828125,3288.8798828125,3322.0,3322.0,5789300,3165.9233,3195.340087890625,0.0,126.659912109375
2020-11-17,3183.5400390625,3189.25,3135.260009765625,3135.659912109375,3135.659912109375,3444700,3148.4272,3104.199951171875,-31.4599609375,0.0
2020-11-20,3117.02001953125,3132.889892578125,3098.050048828125,3099.39990234375,3099.39990234375,3374400,3137.1396,3156.969970703125,57.570068359375,0.0
2020-11-25,3141.8701171875,3198.0,3140.260009765625,3185.070068359375,3185.070068359375,3790400,3133.4272,3236.080078125,0.0,-51.010009765625
2020-12-10,3088.989990234375,3142.10009765625,3076.0,3101.489990234375,3101.489990234375,3030200,3165.688,3186.6298828125,85.139892578125,0.0
2020-12-23,3205.0,3210.1298828125,3184.169921875,3185.27001953125,3185.27001953125,2093800,3197.7205,3104.25,-81.02001953125,0.0
2020-12-28,3194.0,3304.0,3172.68994140625,3283.9599609375,3283.9599609375,5686800,3202.5781,3263.3798828125,0.0,20.580078125
2021-01-05,3166.010009765625,3223.3798828125,3165.06005859375,3218.510009765625,3218.510009765625,2655500,3240.324,3232.580078125,14.070068359375,0.0
2021-01-25,3328.5,3363.889892578125,3243.14990234375,3294.0,3294.0,3749800,3222.8467,3268.949951171875,0.0,25.050048828125
2021-02-26,3095.199951171875,3122.43994140625,3036.699951171875,3092.929931640625,3092.929931640625,4275900,3191.0947,3074.9599609375,-17.969970703125,0.0
2021-03-01,3127.889892578125,3149.56005859375,3097.989990234375,3146.139892578125,3146.139892578125,2729100,3174.5222,3110.8701171875,-35.269775390625,0.0
2021-03-10,3098.449951171875,3116.4599609375,3030.050048828125,3057.639892578125,3057.639892578125,3012500,3063.9375,3094.080078125,36.440185546875,0.0
2021-03-11,3104.010009765625,3131.780029296875,3082.929931640625,3113.590087890625,3113.590087890625,2776400,3069.9834,3161.0,0.0,-47.409912109375
2021-03-12,3075.0,3098.97998046875,3045.5,3089.489990234375,3089.489990234375,2421900,3075.3135,3226.72998046875,0.0,-137.239990234375
2021-03-15,3074.570068359375,3082.239990234375,3032.090087890625,3081.679931640625,3081.679931640625,2913600,3078.374,3223.820068359375,0.0,-142.14013671875
2021-03-17,3073.219970703125,3173.050048828125,3070.219970703125,3135.72998046875,3135.72998046875,3118600,3091.3545,3299.300048828125,0.0,-163.570068359375
2021-03-18,3101.0,3116.6298828125,3025.0,3027.989990234375,3027.989990234375,3649600,3093.31,3372.199951171875,344.2099609375,0.0
2021-03-25,3072.989990234375,3109.780029296875,3037.139892578125,3046.260009765625,3046.260009765625,3563500,3106.0085,3399.43994140625,353.179931640625,0.0
2021-04-15,3371.0,3397.0,3352.0,3379.090087890625,3379.090087890625,3233600,3312.9368,3306.3701171875,0.0,72.719970703125
2021-04-23,3319.10009765625,3375.0,3308.5,3340.8798828125,3340.8798828125,3192800,3338.2043,3222.89990234375,0.0,117.97998046875
2021-05-03,3484.72998046875,3486.64990234375,3372.699951171875,3386.489990234375,3386.489990234375,5875500,3406.8389,3244.989990234375,-141.5,0.0
