Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2015-12-30,24.220783233642578,26.829999923706055,27.174999237060547,26.795000076293945,27.145000457763672,100855200,24.68693,22.88922882080078,-1.3315544128417969,0.0
2016-01-11,22.236989974975586,24.63249969482422,24.764999389648438,24.334999084472656,24.74250030517578,198957600,22.293386,21.32295799255371,-0.914031982421875,0.0
2016-01-27,21.083724975585938,23.354999542236328,24.157499313354492,23.334999084472656,24.010000228881836,533478800,22.736326,21.842561721801758,0.7588367462158203,0.0
2016-02-03,21.744991302490234,24.087499618530273,24.209999084472656,23.520000457763672,23.75,183857200,21.706743,21.956024169921875,0.0,-0.21103286743164062
2016-02-08,21.558921813964844,23.752500534057617,23.924999237060547,23.260000228881836,23.282499313354492,216085600,21.716686,22.811481475830078,1.2525596618652344,0.0
2016-02-10,21.391006469726562,23.5674991607666,24.087499618530273,23.524999618530273,23.979999542236328,169374400,21.692616,23.031583786010742,1.6405773162841797,0.0
2016-02-11,21.261667251586914,23.424999237060547,23.68000030517578,23.147499084472656,23.447500228881836,200298800,21.624294,23.374217987060547,2.112550735473633,0.0
2016-02-29,21.94013214111328,24.172500610351562,24.5575008392334,24.162500381469727,24.21500015258789,140865200,22.15531,24.032268524169922,2.0921363830566406,0.0
2016-03-31,24.731159210205078,27.247499465942383,27.475000381469727,27.219999313354492,27.43000030517578,103553600,24.949217,24.045879364013672,-0.6852798461914062,0.0
2016-04-05,24.917219161987305,27.452499389648438,27.6825008392334,27.354999542236328,27.377500534057617,106314800,25.585043,23.678285598754883,-1.2389335632324219,0.0
2016-04-07,24.62904167175293,27.135000228881836,27.604999542236328,27.030000686645508,27.487499237060547,127207600,25.618622,21.518075942993164,-3.1109657287597656,0.0
2016-04-08,24.656272888183594,27.165000915527344,27.4424991607666,27.042499542236328,27.227500915527344,94326800,25.481775,21.2707462310791,-3.385526657104492,0.0
2016-04-14,25.436853408813477,28.024999618530273,28.09749984741211,27.832500457763672,27.905000686645508,101895600,25.575018,21.286104202270508,-4.150749206542969,0.0
2016-04-20,24.309091567993164,26.782499313354492,27.022499084472656,26.514999389648438,26.65999984741211,122444000,24.94052,21.119447708129883,-3.1896438598632812,0.0
2016-04-21,24.045879364013672,26.49250030517578,26.732500076293945,26.3799991607666,26.732500076293945,126210000,24.642265,20.624053955078125,-3.421825408935547,0.0
2016-04-25,23.84392738342285,26.270000457763672,26.412500381469727,26.127500534057617,26.25,112126400,24.138666,21.432212829589844,-2.411714553833008,0.0
2016-04-26,23.678285598754883,26.087499618530273,26.325000762939453,25.977500915527344,25.977500915527344,224064800,23.960464,21.343170166015625,-2.335115432739258,0.0
2016-05-04,21.37285041809082,23.547500610351562,23.975000381469727,23.454999923706055,23.799999237060547,164102000,20.936937,22.742616653442383,0.0,-1.3697662353515625
2016-05-20,21.73812484741211,23.80500030517578,23.857500076293945,23.6299991607666,23.65999984741211,128104000,21.838737,22.222110748291016,0.48398590087890625,0.0
2016-06-16,22.270050048828125,24.387500762939453,24.4375,24.017499923706055,24.112499237060547,125307200,22.355082,22.07143211364746,-0.19861793518066406,0.0
2016-07-08,22.07143211364746,24.170000076293945,24.22249984741211,24.012500762939453,24.122499465942383,115648400,22.143312,23.790485382080078,1.7190532684326172,0.0
2016-07-11,22.139923095703125,24.2450008392334,24.412500381469727,24.1825008392334,24.1875,95179600,22.283361,24.210542678833008,2.070619583129883,0.0
2016-07-13,22.11480712890625,24.217500686645508,24.417499542236328,24.209999084472656,24.352500915527344,103568800,22.488861,24.151185989379883,2.036378860473633,0.0
2016-08-09,24.975210189819336,27.202499389648438,27.235000610351562,27.002500534057617,27.0575008392334,105260800,25.157906,24.330217361450195,-0.6449928283691406,0.0
2016-08-11,24.773216247558594,26.982500076293945,27.232500076293945,26.962499618530273,27.1299991607666,109938000,25.305195,24.497779846191406,-0.2754364013671875,0.0
2016-08-12,24.830596923828125,27.045000076293945,27.110000610351562,26.94499969482422,26.94499969482422,74641600,25.279886,24.727310180664062,-0.1032867431640625,0.0
2016-08-17,25.069305419921875,27.30500030517578,27.342500686645508,27.084999084472656,27.274999618530273,101424000,25.352076,24.220048904418945,-0.8492565155029297,0.0
2016-08-19,25.10144805908203,27.34000015258789,27.422500610351562,27.09000015258789,27.1924991607666,101472400,25.350554,24.201690673828125,-0.8997573852539062,0.0
2016-08-24,24.796167373657227,27.00749969482422,27.1875,26.920000076293945,27.142499923706055,94700400,25.173252,26.526830673217773,1.7306632995605469,0.0
2016-09-01,24.497779846191406,26.6825008392334,26.700000762939453,26.405000686645508,26.53499984741211,106806000,24.45176,25.870372772216797,0.0,-1.3725929260253906
2016-09-15,26.526830673217773,28.892499923706055,28.9325008392334,28.372499465942383,28.46500015258789,359934400,25.605911,26.14121437072754,0.0,0.3856163024902344
2016-09-26,25.909387588500977,28.219999313354492,28.34749984741211,27.887500762939453,27.90999984741211,119477600,26.608591,26.98130226135254,1.0719146728515625,0.0
2016-09-30,25.948413848876953,28.262500762939453,28.342500686645508,27.950000762939453,28.114999771118164,145516400,26.109102,26.76324462890625,0.8148307800292969,0.0
2016-10-10,26.63700294494629,29.012500762939453,29.1875,28.68000030517578,28.7549991607666,144944000,26.544207,26.060880661010742,0.0,0.5761222839355469
2016-10-11,26.694387435913086,29.075000762939453,29.672500610351562,29.049999237060547,29.424999237060547,256164000,26.87405,25.590347290039062,-1.1040401458740234,0.0
2016-10-13,26.85047149658203,29.2450008392334,29.360000610351562,28.93000030517578,29.197500228881836,140769600,27.376472,25.338756561279297,-1.5117149353027344,0.0
2016-10-21,26.76324462890625,29.149999618530273,29.227500915527344,29.06999969482422,29.202499389648438,92770800,27.283798,25.015764236450195,-1.7474803924560547,0.0
2016-10-24,27.004255294799805,29.412500381469727,29.434999465942383,29.25,29.274999618530273,94154800,27.237421,24.388233184814453,-2.6160221099853516,0.0
2016-10-27,26.27663803100586,28.6200008392334,28.96500015258789,28.524999618530273,28.84749984741211,138248000,26.964853,25.366432189941406,-0.9102058410644531,0.0
2016-11-10,24.868112564086914,26.947500228881836,27.772499084472656,26.457500457763672,27.772499084472656,228538000,25.316166,25.354904174804688,0.48679161071777344,0.0
2016-12-06,25.366432189941406,27.487499237060547,27.59000015258789,27.297500610351562,27.375,104782000,25.41634,26.93756675720215,1.5711345672607422,0.0
2016-12-14,26.575349807739258,28.797500610351562,29.049999237060547,28.7450008392334,28.760000228881836,136127200,26.805702,27.202880859375,0.6275310516357422,0.0
2017-01-11,27.62738609313965,29.9375,29.982500076293945,29.649999618530273,29.684999465942383,110354400,27.745537,29.65300750732422,2.0256214141845703,0.0
2017-01-12,27.51203155517578,29.8125,29.825000762939453,29.552499771118164,29.725000381469727,108344800,27.88768,29.779903411865234,2.267871856689453,0.0
2017-01-20,27.68506622314453,30.0,30.112499237060547,29.9325008392334,30.112499237060547,130391600,28.116905,30.613412857055664,2.928346633911133,0.0
2017-02-02,29.65300750732422,32.13249969482422,32.34749984741211,31.94499969482422,31.9950008392334,134841600,29.541765,31.665367126464844,0.0,-2.012359619140625
2017-02-06,30.059059143066406,32.5724983215332,32.625,32.224998474121094,32.282501220703125,107383600,30.462841,31.741844177246094,1.6827850341796875,0.0
2017-02-14,31.285364151000977,33.755001068115234,33.772499084472656,33.3125,33.36750030517578,132904800,31.617971,32.20757293701172,0.9222087860107422,0.0
2017-02-21,31.674631118774414,34.17499923706055,34.1875,33.994998931884766,34.057498931884766,98028800,32.11337,32.20523452758789,0.5306034088134766,0.0
2017-03-29,33.393924713134766,36.029998779296875,36.122501373291016,35.79750061035156,35.91999816894531,116760000,33.565414,33.004661560058594,-0.3892631530761719,0.0
2017-03-31,33.28733444213867,35.915000915527344,36.067501068115234,35.752498626708984,35.93000030517578,78646800,33.96741,33.28269577026367,-0.004638671875,0.0
2017-04-04,33.54453659057617,36.192501068115234,36.22249984741211,35.79249954223633,35.8125,79565600,34.122242,33.29196548461914,-0.25257110595703125,0.0
2017-04-06,33.28733444213867,35.915000915527344,36.130001068115234,35.86249923706055,36.0724983215332,84596000,34.16791,33.2850227355957,-0.00231170654296875,0.0
2017-04-18,32.71733093261719,35.29999923706055,35.5099983215332,35.27750015258789,35.352500915527344,58790000,33.232742,35.680877685546875,2.9635467529296875,0.0
2017-04-24,33.28269577026367,35.90999984741211,35.98749923706055,35.79499816894531,35.875,68537200,33.50314,36.22602462768555,2.943328857421875,0.0
2017-04-27,33.317447662353516,35.9474983215332,36.040000915527344,35.82749938964844,35.97999954223633,56985200,34.068283,35.49079895019531,2.173351287841797,0.0
2017-05-05,34.51539611816406,37.2400016784668,37.244998931884766,36.689998626708984,36.689998626708984,109310800,34.95555,35.73973846435547,1.2243423461914062,0.0
2017-05-17,34.95799255371094,37.5625,38.64250183105469,37.4275016784668,38.400001525878906,203070800,37.037395,36.06082534790039,1.1028327941894531,0.0
2017-05-18,35.49079895019531,38.1349983215332,38.334999084472656,37.782501220703125,37.817501068115234,134272800,36.722027,34.662513732910156,-0.8282852172851562,0.0
2017-06-13,34.106441497802734,36.647499084472656,36.86249923706055,36.287498474121094,36.790000915527344,136661600,35.24732,33.524776458740234,-0.5816650390625,0.0
2017-06-15,33.57130813598633,36.0724983215332,36.119998931884766,35.5525016784668,35.83000183105469,128661600,34.15903,33.54570770263672,-0.025600433349609375,0.0
2017-06-16,33.10132598876953,35.567501068115234,36.125,35.54999923706055,35.94499969482422,201444400,33.742424,33.750457763671875,0.6491317749023438,0.0
2017-06-26,33.92729568481445,36.45500183105469,37.06999969482422,36.345001220703125,36.79249954223633,102769600,34.51481,34.91843795776367,0.9911422729492188,0.0
2017-07-03,33.38750457763672,35.875,36.32500076293945,35.775001525878906,36.220001220703125,57111200,34.169277,35.53733444213868,2.1498298645019602,0.0
2017-07-05,33.524776458740234,36.022499084472656,36.1974983215332,35.68000030517578,35.92250061035156,86278400,34.074577,35.70485305786133,2.1800765991210938,0.0
2017-07-06,33.20835494995117,35.682498931884766,35.875,35.602500915527344,35.755001068115234,96515200,33.945377,35.030128479003906,1.8217735290527344,0.0
2017-07-10,33.750457763671875,36.26499938964844,36.48749923706055,35.842498779296875,36.02750015258789,84362400,33.936047,34.604339599609375,0.8538818359375,0.0
2017-07-13,34.3809814453125,36.942501068115234,37.122501373291016,36.36000061035156,36.375,100797600,34.47059,36.19577407836914,1.8147926330566406,0.0
2017-07-18,34.91843795776367,37.52000045776367,37.532501220703125,37.16749954223633,37.29999923706055,71475200,35.444233,37.245094299316406,2.3266563415527344,0.0
2017-07-19,35.13716125488281,37.755001068115234,37.85499954223633,37.48749923706055,37.619998931884766,83692000,35.71454,37.47310256958008,2.3359413146972656,0.0
2017-07-20,34.97893142700195,37.584999084472656,37.935001373291016,37.54750061035156,37.875,68974800,35.910446,36.27951431274414,1.3005828857421875,0.0
2017-07-21,34.9626350402832,37.567501068115234,37.61000061035156,37.220001220703125,37.497501373291016,105010400,35.956356,36.7840461730957,1.8214111328125,0.0
2017-07-28,34.78348159790039,37.375,37.557498931884766,37.29750061035156,37.47249984741211,68854800,36.073753,36.78871536254883,2.0052337646484375,0.0
2017-08-22,37.3212776184082,39.94499969482422,40.0,39.505001068115234,39.557498931884766,86418400,37.68467,37.29092025756836,-0.03035736083984375,0.0
2017-09-13,37.29092025756836,39.912498474121094,39.9900016784668,39.477500915527344,39.967498779296875,179629600,38.144585,35.8497200012207,-1.4412002563476562,0.0
2017-09-21,35.82872009277344,38.34749984741211,38.95000076293945,38.1875,38.95000076293945,150046800,37.21808,36.4383544921875,0.6096343994140625,0.0
2017-09-25,35.165340423583984,37.63750076293945,37.95750045776367,37.290000915527344,37.497501373291016,177549200,36.162453,37.34463882446289,2.1792984008789062,0.0
2017-09-29,35.99921798706055,38.529998779296875,38.532501220703125,38.0,38.3025016784668,105199200,36.11253,36.49674987792969,0.4975318908691406,0.0
2017-10-03,36.08330535888672,38.619998931884766,38.772499084472656,38.477500915527344,38.502498626708984,64921200,36.451218,36.69529342651367,0.6119880676269531,0.0
2017-10-09,36.40098571777344,38.959999084472656,39.182498931884766,38.872501373291016,38.95249938964844,65051600,36.974464,38.942325592041016,2.541339874267578,0.0
2017-10-19,36.43367385864258,38.994998931884766,39.27000045776367,38.755001068115234,39.1875,170336800,37.97332,41.08191680908203,4.648242950439453,0.0
2017-10-20,36.49674987792969,39.0625,39.4375,38.9900016784668,39.15250015258789,95896400,37.775185,40.945945739746094,4.449195861816406,0.0
2017-10-23,36.47805404663086,39.04249954223633,39.42250061035156,38.875,39.22249984741211,87937200,37.551647,40.781856536865234,4.303802490234375,0.0
2017-10-25,36.534114837646484,39.102500915527344,39.38750076293945,38.817501068115234,39.227500915527344,84828400,37.241367,39.63554382324219,3.101428985595703,0.0
2017-10-31,39.48421859741211,42.2599983215332,42.412498474121094,41.73500061035156,41.974998474121094,144187200,39.069798,40.5872802734375,0.0,-1.1030616760253906
2017-11-02,39.26699447631836,42.02750015258789,42.125,41.31999969482422,41.650001525878906,165573600,40.28213,41.016273498535156,1.7492790222167969,0.0
2017-11-10,40.945945739746094,43.66749954223633,43.845001220703125,43.567501068115234,43.77750015258789,100582000,42.41106,39.8043327331543,-1.1416130065917969,0.0
2017-11-22,41.01392364501953,43.7400016784668,43.75,43.26250076293945,43.34000015258789,102355600,40.831272,40.37162399291992,0.0,0.6422996520996094
2017-11-27,40.809974670410156,43.522499084472656,43.77000045776367,43.334999084472656,43.76250076293945,82867200,41.525,41.356178283691406,0.54620361328125,0.0
2017-11-30,40.28488540649414,42.962501525878906,43.03499984741211,42.11000061035156,42.60749816894531,166108800,41.32118,41.02564239501953,0.7407569885253906,0.0
2017-12-04,39.8043327331543,42.45000076293945,43.154998779296875,42.407501220703125,43.119998931884766,130169600,40.924244,39.98483276367188,0.18050003051758523,0.0
2017-12-07,39.691810607910156,42.33000183105469,42.61000061035156,42.227500915527344,42.25749969482422,102693200,40.399837,39.670711517333984,-0.021099090576171875,0.0
2017-12-15,40.781856536865234,43.49250030517578,43.54249954223633,43.1150016784668,43.407501220703125,160677200,41.393764,40.86624526977539,0.08438873291015625,0.0
2017-12-20,40.870933532714844,43.587501525878906,43.85499954223633,43.3125,43.717498779296875,93902400,42.06601,41.51323318481445,0.6422996520996094,0.0
