Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2023-05-17,0.47700363629293546,115.5,0.4774541050516409,0.47971204432528897,0.4805182454039974,0.02692128425877776,2023-05-17,0.5131621245255079,165.29115,152.78500366210938,152.30800002581643,0.0
2023-05-18,0.48795449903462595,118.1500015258789,0.4888792400027948,0.48862092040405514,0.4880512245937435,0.030541640184125883,2023-05-18,0.509773558889392,21.475946,21.46150016784668,20.973545668812054,0.0
2023-05-19,0.4801029352842988,116.25,0.4876831015149914,0.4859314447507206,0.49420315227722383,0.021817906049575318,2023-05-19,0.5227492881443506,149.85925,168.99049377441406,168.51039083912977,0.0
2023-05-22,0.47497876977966735,115.01000213623047,0.4813312099598727,0.4798381084869955,0.48838599883527484,0.029370148880029277,2023-05-22,0.523121220417718,1.8687118,2.1484999656677246,1.6735211958880574,0.0
2023-05-23,0.4748961041510525,114.98999786376953,0.482857324196357,0.47786301779071694,0.47792354547666843,0.027846295333294815,2023-05-23,0.522129422040538,0.59384257,0.9390000104904175,0.464103906339365,0.0
2023-05-24,0.4821691346118744,116.75,0.4836822320998397,0.4830738728614178,0.4824433329905161,0.025877727701700663,2023-05-24,0.5249807872014562,38.023354,38.62799835205078,38.14582921743891,0.0
2023-05-25,0.4749374369653599,115.0,0.48174369537983347,0.48009023681040847,0.48780010400150275,0.027326467132759387,2023-05-25,0.5182862900301395,2.139222,2.315000057220459,1.8400626202550991,0.0
2023-05-26,0.49605399661539823,120.11000061035156,0.5008405934126099,0.48727618257738786,0.48533098033473104,0.0419078503880896,2023-05-26,0.5194846894234573,28.98363,32.98400115966797,32.48794716305257,0.0
2023-05-30,0.5024592271419623,121.66000366210938,0.5066975213447074,0.503413068558474,0.5118219199016522,0.026275880664856227,2023-05-30,0.5155589233121436,9.365516,8.344499588012695,7.842040360870733,0.0
2023-05-31,0.4979962290277512,120.58000183105469,0.5030678825138765,0.5005134645949094,0.5079717127997408,0.03036189595731978,2023-05-31,0.5375432513687399,177.55927,178.3000030517578,177.80200682273005,0.0
2023-06-01,0.5070461606436965,122.7699966430664,0.5090485434846743,0.5037072289561487,0.5047911499675136,0.02148990774445793,2023-06-01,0.5341547172603237,2.3602946,2.2909998893737793,1.7839537287300828,0.0
2023-06-02,0.5131621245255079,124.25,0.5210098968944894,0.5208946603051485,0.5224936031701063,0.02480711080295064,2023-06-02,0.5258899199500214,105.18636,95.81999969482422,95.30683757029871,0.0
2023-06-05,0.5175011557244965,125.30000305175781,0.5185763965514619,0.5167343826634402,0.5159650424915756,0.018396265480248843,2023-06-05,0.5335348196288113,0.007169531,0.3609380125999451,0.0,0.15656314312455138
2023-06-06,0.5229145878738807,126.61000061035156,0.5251757541839815,0.5250129379336739,0.5231213567573975,0.017310529458215367,2023-06-06,0.5329562863393061,5.954995,6.415999889373779,5.893085301499899,0.0
2023-06-07,0.5006822944591394,121.2300033569336,0.525052021145281,0.5066488329328963,0.5312402307809156,0.04137020666011826,2023-06-07,0.5282453859223496,107.910416,115.5,114.99931770554086,0.0
2023-06-08,0.5131621245255079,124.25,0.5178751902184603,0.5134986182890179,0.5145003054071454,0.02523800581652896,2023-06-08,0.5384110828306974,2.122613,1.9149999618530276,1.4018378373275198,0.0
2023-06-09,0.509773558889392,123.43000030517578,0.5185763965514619,0.5174067676073133,0.518978234167474,0.020055468885422086,2023-06-09,0.5378325495411922,3.9617229,3.7093749046325684,3.1996013457431762,0.0
2023-06-12,0.5227492881443506,126.56999969482422,0.5226184893340342,0.5188355375214253,0.5187271135752333,0.02002754184241444,2023-06-12,0.5384937484593123,16.522142,17.766000747680664,17.243251459536314,0.0
2023-06-13,0.523121220417718,126.66000366210938,0.5293416114734736,0.5257693549649917,0.5358855306975729,0.019655245469078025,2023-06-13,0.5301462855203951,139.11636,123.52999877929688,123.00687755887915,0.0
2023-06-14,0.522129422040538,126.41999816894531,0.5233196641988164,0.5213149169256086,0.5299428648528143,0.020549729396583272,2023-06-14,0.5360142840440618,1.7451905,2.4625000953674316,1.9403706733268935,0.0
2023-06-15,0.5249807872014562,127.11000061035156,0.526371892671785,0.5221553660443711,0.5237072515911695,0.02441906935536681,2023-06-15,0.5250634213023714,72.30245,73.00849914550781,72.48351835830636,0.0
2023-06-16,0.5182862900301395,125.48999786376953,0.5272380554109075,0.5262736436728964,0.5341697049497759,0.03587329789487876,2023-06-16,0.5318818853889107,1.5824043,2.366499900817871,1.8482136107877316,0.0
2023-06-20,0.5194846894234573,125.77999877929688,0.5245570575222598,0.5229117830756889,0.522702865008828,0.022720142139018896,2023-06-20,0.5402293483278278,0.88513184,0.8687499761581421,0.3492652867346848,0.0
2023-06-21,0.5155589233121436,124.83000183105469,0.5224122780922732,0.5201802753480925,0.5255067948460048,0.0204125979854009,2023-06-21,0.5546927436208567,165.99603,173.85000610351562,173.33444718020348,0.0
2023-06-22,0.5375432513687399,130.14999389648438,0.537260840632497,0.5256012587290234,0.524125743339739,0.03881406367365806,2023-06-22,0.5562630122321426,26.99092,26.645999908447266,26.108456657078527,0.0
2023-06-23,0.5341547172603237,129.3300018310547,0.5393643652268437,0.5387965086722831,0.5400286852163703,0.029941545809980548,2023-06-23,0.5516347459161012,137.32486,140.38999938964844,139.85584467238812,0.0
2023-06-26,0.5258899199500214,127.33000183105469,0.5420453945837109,0.5338377819249953,0.5409493862205473,0.02419314920744978,2023-06-26,0.5486181125533527,2.352311,1.893749952316284,1.3678600323662624,0.0
2023-06-27,0.5335348196288113,129.17999267578125,0.5362709133864546,0.5357288405338291,0.5380199120516871,0.017842972978178388,2023-06-27,0.5590730761064531,103.4476,98.74250030517578,98.20896548554697,0.0
2023-06-28,0.5329562863393061,129.0399932861328,0.5420041082798515,0.5394688936161562,0.5393172460509147,0.02041827969415073,2023-06-28,0.5367581485907967,0.2737599,0.7749999761581421,0.0,-0.24204368981883595
2023-06-29,0.5282453859223496,127.9000015258789,0.5328474857973846,0.5345101668688683,0.5386058068854591,0.01493470849945109,2023-06-29,0.536923416792627,3.0811353,3.6675000190734863,3.1392546331511366,0.0
2023-06-30,0.5384110828306974,130.36000061035156,0.5410554673376684,0.5416120484873242,0.5415352810543195,0.021478159126365057,2023-06-30,0.5319645510175255,6.2631927,6.760499954223633,6.222088871392936,0.0
2023-07-03,0.5378325495411922,130.22000122070312,0.5435302539845552,0.5463186789722778,0.5471850314110659,0.008917778933379559,2023-07-03,0.5333282501403733,2.157951,2.809000015258789,2.271167465717597,0.0
2023-07-05,0.5384937484593123,130.3800048828125,0.5416741325311707,0.5445116524508888,0.5447577345689395,0.012591918491554478,2023-07-05,0.5292784540584377,189.22481,208.91000366210938,208.37150991365007,0.0
2023-07-06,0.5301462855203951,128.36000061035156,0.5306614515317581,0.5349724235025114,0.5364295987066997,0.014876398759654092,2023-07-06,0.5296917191461126,90.52099,92.39199829101562,91.86185200549522,0.0
2023-07-07,0.5360142840440618,129.77999877929688,0.5399005836855049,0.5381661878637507,0.5378524770376107,0.015527580362473759,2023-07-07,0.5460560455648867,-0.12882471,0.32916700839996343,0.0,0.20684727564409838
2023-07-10,0.5250634213023714,127.12999725341797,0.5329299954686646,0.5288790551777075,0.5398613140600415,0.02510800061632095,2023-07-10,0.5521306135769914,0.47439778,0.6539999842643738,0.0,-0.1289365629620024
2023-07-11,0.5318818853889107,128.77999877929688,0.53495107332817,0.5348883593539878,0.5343371080349785,0.01935994106430924,2023-07-11,0.5439071806086964,160.35579,165.62649536132812,165.0946134759392,0.0
2023-07-12,0.5402293483278278,130.8000030517578,0.5410966907050889,0.5411077918404983,0.5450506500569517,0.021320275033223552,2023-07-12,0.5295264509442822,168.67274,154.72650146484375,154.1862721165159,0.0
2023-07-13,0.5546927436208567,134.3000030517578,0.5551616001774701,0.5574127740575525,0.5606606125878232,0.024762090483619346,2023-07-13,0.5324191173918081,4.347401,4.672500133514404,4.117807389893548,0.0
2023-07-14,0.5562630122321426,134.67999267578125,0.5633282954138945,0.5630858537008177,0.5607443300948614,0.021543835827507175,2023-07-14,0.5764705021890152,39.40887,40.287498474121094,39.73123546188895,0.0
2023-07-17,0.5516347459161012,133.55999755859375,0.5590799599213419,0.5595139289155376,0.5628368207665826,0.018637064001078563,2023-07-17,0.587421333403006,185.52388,186.39999389648438,185.84835915056829,0.0
2023-07-18,0.5486181125533527,132.8300018310547,0.5518206822596801,0.5516976302789469,0.5550946435958624,0.021734413820997285,2023-07-18,0.5779994695136933,60.7408,66.3655014038086,65.81688329125524,0.0
2023-07-19,0.5590730761064531,135.36000061035156,0.5606061056260455,0.556656324965156,0.5579404002576845,0.021564973710059516,2023-07-19,0.5693627714577232,1.5311007,1.718999981880188,1.159926905773735,0.0
2023-07-20,0.5367581485907967,129.9600067138672,0.555656532332272,0.5432089466984833,0.5607862207772542,0.024111920032356852,2023-07-20,0.5722967391918569,2.003736,2.3945000171661377,1.8577418685753408,0.0
2023-07-21,0.536923416792627,130.0,0.5415503994924702,0.5393848294676327,0.5493611757320778,0.05949582057356369,2023-07-21,0.5716769046157439,0.34612563,0.7264999747276306,0.0,-0.1895765579350036
2023-07-24,0.5319645510175255,128.8000030517578,0.5427465694484931,0.5390907011310367,0.5450506500569517,0.017260405231024057,2023-07-24,0.5806029008441663,1.9308493,3.0290000438690186,2.4970354928514933,0.0
2023-07-25,0.5333282501403733,129.1300048828125,0.5341673887921079,0.5398470861012757,0.5408656687135092,0.014200756919165655,2023-07-25,0.5686189069109884,121.172165,121.09300231933594,120.55967406919557,0.0
2023-07-26,0.5292784540584377,128.14999389648438,0.5321050875651819,0.529677504283287,0.5291477401091943,0.02126600989965525,2023-07-26,0.557874708240835,-0.019664034,0.8229169845581055,0.0,-0.2936385304996678
2023-07-27,0.5296917191461126,128.25,0.5467474388636447,0.5367373858885599,0.5479382974011667,0.02064034783613567,2023-07-27,0.5533703457846167,93.58423,86.59600067138672,86.0663089522406,0.0
2023-07-28,0.5460560455648867,132.2100067138672,0.5483147449993302,0.5432089466984833,0.5424559820584967,0.0176101192195836,2023-07-28,0.5502297455066456,59.553825,59.112998962402344,58.566942916837455,0.0
2023-07-31,0.5521306135769914,133.67999267578125,0.5518619056271006,0.5560260041566235,0.5571452435851908,0.015483860095144547,2023-07-31,0.5562630122321426,1.2391409,1.6165000200271606,1.0643694064501692,0.0
2023-08-01,0.5439071806086964,131.69000244140625,0.5511195073948978,0.5528322077343054,0.5586100125984947,0.015578715741222243,2023-08-01,0.5544861110770194,116.47844,86.13999938964844,85.59609220903974,0.0
2023-08-02,0.5295264509442822,128.2100067138672,0.5368483552125364,0.5326611403342963,0.5443810377161415,0.01987808401224938,2023-08-02,0.5597342750245732,-0.13615377,0.21302099525928497,0.0,0.3165054556849972
2023-08-03,0.5324191173918081,128.91000366210938,0.5352397627729916,0.5309382100225095,0.5332071771209534,0.03796209626162825,2023-08-03,0.5445270151848093,0.11024338,0.8554999828338623,0.0,-0.32308086544205417
2023-08-04,0.5764705021890152,139.57000732421875,0.5921180658560184,0.5851900438450012,0.5900391994989591,0.06903974307120433,2023-08-04,0.550395013708476,2.1164396,2.5380001068115234,1.9615296046225081,0.0
2023-08-07,0.587421333403006,142.22000122070312,0.5876222013496261,0.5836351456470251,0.5897462840109469,0.029597417230022537,2023-08-07,0.5498991460475856,3.2841747,3.5994999408721924,3.0120786074691863,0.0
2023-08-08,0.5779994695136933,139.94000244140625,0.5806103897653652,0.5814079266273335,0.5881977974906049,0.02020690086862734,2023-08-08,0.557213509322715,87.16956,90.64849853515625,90.07049906564255,0.0
2023-08-09,0.5693627714577232,137.85000610351562,0.578465641803598,0.575860911145775,0.5854775851604662,0.019391623813100674,2023-08-09,0.557874708240835,91.372665,87.62650299072266,87.05714021926494,0.0
2023-08-10,0.5722967391918569,138.55999755859375,0.5788368409196993,0.577499809370117,0.581711127494467,0.02368232507078061,2023-08-10,0.5700239073204438,112.0002,122.34999847412111,121.77770173492925,0.0
2023-08-11,0.5716769046157439,138.41000366210938,0.5743822627171664,0.5754406545253149,0.5747221524561,0.015967431289844188,2023-08-11,0.5704784736947265,31.462408,33.6974983215332,33.12582141691746,0.0
2023-08-14,0.5806029008441663,140.57000732421875,0.5795792391519021,0.5785923868122925,0.5784886739798468,0.018010390786001813,2023-08-14,0.5669659726710876,0.017002918,0.37916699051856995,0.0,0.20143591032559638
2023-08-15,0.5686189069109884,137.6699981689453,0.5824252249148903,0.5764071678057839,0.5858123913308713,0.015907580747674354,2023-08-15,0.5590730761064531,9.383222,10.519000053405762,9.950381146494774,0.0
2023-08-16,0.557874708240835,135.07000732421875,0.5658855917320612,0.5670780351065577,0.5738433421343158,0.015375233527859633,2023-08-16,0.5693627714577232,1.3128569,1.3035000562667847,0.7456253480259497,0.0
2023-08-17,0.5533703457846167,133.97999572753906,0.5610185281095674,0.5608586346811262,0.5666033422903294,0.018590791779819343,2023-08-17,0.570933040069009,4.666654,3.440624952316284,2.8872546065316675,0.0
2023-08-18,0.5502297455066456,133.22000122070312,0.5526868764670221,0.5508571170380269,0.5505329653996219,0.018659935286300344,2023-08-18,0.5910578643972667,13.0161495,13.694000244140625,13.14377049863398,0.0
2023-08-21,0.5562630122321426,134.67999267578125,0.557306411075676,0.5574127740575525,0.5594051692709884,0.015262851254790932,2023-08-21,0.5833302360344624,12.741139,12.415499687194824,11.859236674962682,0.0
2023-08-22,0.5544861110770194,134.25,0.5592036929600424,0.5616990837998886,0.565013028945342,0.011152231274436163,2023-08-22,0.5982895620437813,3.829944,4.192500114440918,3.6380140033638986,0.0
2023-08-23,0.5597342750245732,135.52000427246094,0.5604410862834858,0.5595559289287206,0.5625857321032156,0.01591697001213382,2023-08-23,0.5977523300408838,1.656306,2.01200008392334,1.4522658088987668,0.0
2023-08-24,0.5445270151848093,131.83999633789062,0.5638645138725557,0.5537147209884085,0.5705371711126574,0.016323982588933188,2023-08-24,0.5798590362974314,98.63845,96.32099914550781,95.776472130323,0.0
2023-08-25,0.550395013708476,133.25999450683594,0.5518619056271006,0.5484618338434459,0.5540902250846471,0.016565310760578572,2023-08-25,0.5781647377155236,1.3547705,1.781499981880188,1.2311049681717119,0.0
2023-08-28,0.5498991460475856,133.13999938964844,0.5521918813757815,0.553798785136932,0.5595725404273172,0.011731476666474068,2023-08-28,0.568453638709158,2.166638,2.3550000190734863,1.8051008730259008,0.0
2023-08-29,0.557213509322715,134.91000366210938,0.5571001683656956,0.5596819930904271,0.5578985734330392,0.013916382581229177,2023-08-29,0.5587837779340008,1.4083493,3.112499952316284,2.555286442993569,0.0
2023-08-30,0.557874708240835,135.07000732421875,0.5593274259987427,0.5624975329054681,0.5643852434291772,0.01270824907070357,2023-08-30,0.5341547172603237,16.217798,15.625,15.067125291759165,0.0
2023-08-31,0.5700239073204438,138.00999450683594,0.5721549421476805,0.5670360350933747,0.5649293114383038,0.02361149631170432,2023-08-31,0.5332868857983663,1.2283536,1.6775000095367432,1.1074761022162993,0.0
2023-09-01,0.5704784736947265,138.1199951171875,0.5769807824027536,0.5749363978784889,0.5833432676640996,0.015045694420369408,2023-09-01,0.5421715807401808,19.775904,17.33799934387207,16.767520870177343,0.0
2023-09-05,0.5669659726710876,137.27000427246094,0.5680716259976877,0.5704819598391059,0.5761032039623658,0.014874857957281256,2023-09-05,0.5203111880711073,10.575996,11.281000137329102,10.714034164658013,0.0
2023-09-06,0.5590730761064531,135.36000061035156,0.566627989964264,0.5653971368690327,0.5702024287999999,0.015428006009129254,2023-09-06,0.5203111880711073,1.6363201,2.2060000896453857,1.6469270135389327,0.0
2023-09-07,0.5693627714577232,137.85000610351562,0.5690202669398708,0.5593038006053076,0.5600747177540512,0.018660513087190155,2023-09-07,0.5203111880711073,174.5437,178.6595001220703,178.0901373506126,0.0
2023-09-08,0.570933040069009,138.22999572753906,0.5724024711615202,0.5743900770963224,0.57246229062805,0.013772943510333008,2023-09-08,0.5250221200157636,-0.042357985,0.39296901226043707,0.0,0.17796402780857196
2023-09-11,0.5910578643972667,143.10000610351562,0.5920767795521591,0.5823324398946196,0.5803719028128465,0.02264040561622465,2023-09-11,0.5346919492632212,95.94928,87.71800231933594,87.12694445493867,0.0
